id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3012289,2017-08-22,29,HOME AND KITCHEN II,43.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012290,2017-08-22,29,HOME APPLIANCES,1.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012291,2017-08-22,29,HOME CARE,105.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012292,2017-08-22,29,LADIESWEAR,21.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012293,2017-08-22,29,LAWN AND GARDEN,22.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012294,2017-08-22,29,LINGERIE,20.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012295,2017-08-22,29,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012296,2017-08-22,29,MAGAZINES,6.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012297,2017-08-22,29,MEATS,82.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012298,2017-08-22,29,PERSONAL CARE,148.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012299,2017-08-22,29,PET SUPPLIES,14.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012300,2017-08-22,29,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012301,2017-08-22,29,POULTRY,54.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012302,2017-08-22,29,PREPARED FOODS,10.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012303,2017-08-22,29,PRODUCE,302.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012304,2017-08-22,29,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012305,2017-08-22,29,SEAFOOD,8.0,47.65,,,,,,Guayaquil,Guayas,E,10,,1,3,8,2017,234,22
3012306,2017-08-22,3,AUTOMOTIVE,20.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012307,2017-08-22,3,BABY CARE,1.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012308,2017-08-22,3,BEAUTY,8.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012309,2017-08-22,3,BEVERAGES,560.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012310,2017-08-22,3,BOOKS,1.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012311,2017-08-22,3,BREAD/BAKERY,131.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012312,2017-08-22,3,CELEBRATION,29.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012313,2017-08-22,3,CLEANING,438.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012314,2017-08-22,3,DAIRY,226.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012315,2017-08-22,3,DELI,90.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012316,2017-08-22,3,EGGS,41.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012317,2017-08-22,3,FROZEN FOODS,54.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012318,2017-08-22,3,GROCERY I,1277.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012319,2017-08-22,3,GROCERY II,14.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012320,2017-08-22,3,HARDWARE,4.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012321,2017-08-22,3,HOME AND KITCHEN I,75.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012322,2017-08-22,3,HOME AND KITCHEN II,43.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012323,2017-08-22,3,HOME APPLIANCES,1.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012324,2017-08-22,3,HOME CARE,105.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012325,2017-08-22,3,LADIESWEAR,21.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012326,2017-08-22,3,LAWN AND GARDEN,22.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012327,2017-08-22,3,LINGERIE,20.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012328,2017-08-22,3,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012329,2017-08-22,3,MAGAZINES,6.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012330,2017-08-22,3,MEATS,82.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012331,2017-08-22,3,PERSONAL CARE,148.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012332,2017-08-22,3,PET SUPPLIES,14.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012333,2017-08-22,3,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012334,2017-08-22,3,POULTRY,54.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012335,2017-08-22,3,PREPARED FOODS,10.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012336,2017-08-22,3,PRODUCE,302.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012337,2017-08-22,3,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012338,2017-08-22,3,SEAFOOD,8.0,47.65,,,,,,Quito,Pichincha,D,8,,1,3,8,2017,234,22
3012339,2017-08-22,30,AUTOMOTIVE,20.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012340,2017-08-22,30,BABY CARE,1.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012341,2017-08-22,30,BEAUTY,8.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012342,2017-08-22,30,BEVERAGES,560.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012343,2017-08-22,30,BOOKS,1.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012344,2017-08-22,30,BREAD/BAKERY,131.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012345,2017-08-22,30,CELEBRATION,29.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012346,2017-08-22,30,CLEANING,438.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012347,2017-08-22,30,DAIRY,226.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012348,2017-08-22,30,DELI,90.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012349,2017-08-22,30,EGGS,41.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012350,2017-08-22,30,FROZEN FOODS,54.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012351,2017-08-22,30,GROCERY I,1277.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012352,2017-08-22,30,GROCERY II,14.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012353,2017-08-22,30,HARDWARE,4.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012354,2017-08-22,30,HOME AND KITCHEN I,75.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012355,2017-08-22,30,HOME AND KITCHEN II,43.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012356,2017-08-22,30,HOME APPLIANCES,1.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012357,2017-08-22,30,HOME CARE,105.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012358,2017-08-22,30,LADIESWEAR,21.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012359,2017-08-22,30,LAWN AND GARDEN,22.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012360,2017-08-22,30,LINGERIE,20.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012361,2017-08-22,30,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012362,2017-08-22,30,MAGAZINES,6.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012363,2017-08-22,30,MEATS,82.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012364,2017-08-22,30,PERSONAL CARE,148.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012365,2017-08-22,30,PET SUPPLIES,14.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012366,2017-08-22,30,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012367,2017-08-22,30,POULTRY,54.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012368,2017-08-22,30,PREPARED FOODS,10.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012369,2017-08-22,30,PRODUCE,302.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012370,2017-08-22,30,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012371,2017-08-22,30,SEAFOOD,8.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012372,2017-08-22,31,AUTOMOTIVE,20.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012373,2017-08-22,31,BABY CARE,1.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012374,2017-08-22,31,BEAUTY,8.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012375,2017-08-22,31,BEVERAGES,560.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012376,2017-08-22,31,BOOKS,1.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012377,2017-08-22,31,BREAD/BAKERY,131.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012378,2017-08-22,31,CELEBRATION,29.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012379,2017-08-22,31,CLEANING,438.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012380,2017-08-22,31,DAIRY,226.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012381,2017-08-22,31,DELI,90.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012382,2017-08-22,31,EGGS,41.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012383,2017-08-22,31,FROZEN FOODS,54.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012384,2017-08-22,31,GROCERY I,1277.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012385,2017-08-22,31,GROCERY II,14.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012386,2017-08-22,31,HARDWARE,4.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012387,2017-08-22,31,HOME AND KITCHEN I,75.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012388,2017-08-22,31,HOME AND KITCHEN II,43.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012389,2017-08-22,31,HOME APPLIANCES,1.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012390,2017-08-22,31,HOME CARE,105.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012391,2017-08-22,31,LADIESWEAR,21.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012392,2017-08-22,31,LAWN AND GARDEN,22.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012393,2017-08-22,31,LINGERIE,20.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012394,2017-08-22,31,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012395,2017-08-22,31,MAGAZINES,6.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012396,2017-08-22,31,MEATS,82.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012397,2017-08-22,31,PERSONAL CARE,148.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012398,2017-08-22,31,PET SUPPLIES,14.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012399,2017-08-22,31,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012400,2017-08-22,31,POULTRY,54.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012401,2017-08-22,31,PREPARED FOODS,10.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012402,2017-08-22,31,PRODUCE,302.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012403,2017-08-22,31,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012404,2017-08-22,31,SEAFOOD,8.0,47.65,,,,,,Babahoyo,Los Rios,B,10,,1,3,8,2017,234,22
3012405,2017-08-22,32,AUTOMOTIVE,20.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012406,2017-08-22,32,BABY CARE,1.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012407,2017-08-22,32,BEAUTY,8.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012408,2017-08-22,32,BEVERAGES,560.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012409,2017-08-22,32,BOOKS,1.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012410,2017-08-22,32,BREAD/BAKERY,131.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012411,2017-08-22,32,CELEBRATION,29.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012412,2017-08-22,32,CLEANING,438.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012413,2017-08-22,32,DAIRY,226.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012414,2017-08-22,32,DELI,90.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012415,2017-08-22,32,EGGS,41.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012416,2017-08-22,32,FROZEN FOODS,54.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012417,2017-08-22,32,GROCERY I,1277.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012418,2017-08-22,32,GROCERY II,14.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012419,2017-08-22,32,HARDWARE,4.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012420,2017-08-22,32,HOME AND KITCHEN I,75.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012421,2017-08-22,32,HOME AND KITCHEN II,43.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012422,2017-08-22,32,HOME APPLIANCES,1.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012423,2017-08-22,32,HOME CARE,105.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012424,2017-08-22,32,LADIESWEAR,21.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012425,2017-08-22,32,LAWN AND GARDEN,22.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012426,2017-08-22,32,LINGERIE,20.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012427,2017-08-22,32,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012428,2017-08-22,32,MAGAZINES,6.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012429,2017-08-22,32,MEATS,82.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012430,2017-08-22,32,PERSONAL CARE,148.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012431,2017-08-22,32,PET SUPPLIES,14.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012432,2017-08-22,32,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012433,2017-08-22,32,POULTRY,54.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012434,2017-08-22,32,PREPARED FOODS,10.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012435,2017-08-22,32,PRODUCE,302.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012436,2017-08-22,32,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012437,2017-08-22,32,SEAFOOD,8.0,47.65,,,,,,Guayaquil,Guayas,C,3,,1,3,8,2017,234,22
3012438,2017-08-22,33,AUTOMOTIVE,20.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012439,2017-08-22,33,BABY CARE,1.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012440,2017-08-22,33,BEAUTY,8.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012441,2017-08-22,33,BEVERAGES,560.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012442,2017-08-22,33,BOOKS,1.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012443,2017-08-22,33,BREAD/BAKERY,131.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012444,2017-08-22,33,CELEBRATION,29.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012445,2017-08-22,33,CLEANING,438.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012446,2017-08-22,33,DAIRY,226.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012447,2017-08-22,33,DELI,90.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012448,2017-08-22,33,EGGS,41.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012449,2017-08-22,33,FROZEN FOODS,54.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012450,2017-08-22,33,GROCERY I,1277.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012451,2017-08-22,33,GROCERY II,14.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012452,2017-08-22,33,HARDWARE,4.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012453,2017-08-22,33,HOME AND KITCHEN I,75.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012454,2017-08-22,33,HOME AND KITCHEN II,43.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012455,2017-08-22,33,HOME APPLIANCES,1.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012456,2017-08-22,33,HOME CARE,105.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012457,2017-08-22,33,LADIESWEAR,21.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012458,2017-08-22,33,LAWN AND GARDEN,22.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012459,2017-08-22,33,LINGERIE,20.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012460,2017-08-22,33,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012461,2017-08-22,33,MAGAZINES,6.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012462,2017-08-22,33,MEATS,82.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012463,2017-08-22,33,PERSONAL CARE,148.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012464,2017-08-22,33,PET SUPPLIES,14.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012465,2017-08-22,33,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012466,2017-08-22,33,POULTRY,54.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012467,2017-08-22,33,PREPARED FOODS,10.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012468,2017-08-22,33,PRODUCE,302.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012469,2017-08-22,33,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012470,2017-08-22,33,SEAFOOD,8.0,47.65,,,,,,Quevedo,Los Rios,C,3,,1,3,8,2017,234,22
3012471,2017-08-22,34,AUTOMOTIVE,20.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012472,2017-08-22,34,BABY CARE,1.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012473,2017-08-22,34,BEAUTY,8.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012474,2017-08-22,34,BEVERAGES,560.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012475,2017-08-22,34,BOOKS,1.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012476,2017-08-22,34,BREAD/BAKERY,131.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012477,2017-08-22,34,CELEBRATION,29.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012478,2017-08-22,34,CLEANING,438.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012479,2017-08-22,34,DAIRY,226.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012480,2017-08-22,34,DELI,90.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012481,2017-08-22,34,EGGS,41.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012482,2017-08-22,34,FROZEN FOODS,54.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012483,2017-08-22,34,GROCERY I,1277.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012484,2017-08-22,34,GROCERY II,14.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012485,2017-08-22,34,HARDWARE,4.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012486,2017-08-22,34,HOME AND KITCHEN I,75.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012487,2017-08-22,34,HOME AND KITCHEN II,43.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012488,2017-08-22,34,HOME APPLIANCES,1.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012489,2017-08-22,34,HOME CARE,105.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012490,2017-08-22,34,LADIESWEAR,21.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012491,2017-08-22,34,LAWN AND GARDEN,22.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012492,2017-08-22,34,LINGERIE,20.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012493,2017-08-22,34,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012494,2017-08-22,34,MAGAZINES,6.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012495,2017-08-22,34,MEATS,82.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012496,2017-08-22,34,PERSONAL CARE,148.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012497,2017-08-22,34,PET SUPPLIES,14.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012498,2017-08-22,34,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012499,2017-08-22,34,POULTRY,54.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012500,2017-08-22,34,PREPARED FOODS,10.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012501,2017-08-22,34,PRODUCE,302.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
